Id,Sales
1782,6218.163
1783,7733.17
1784,7592.3203
1785,8836.873
1786,6430.848
1787,6832.06
1788,8305.421
1789,8607.865
1790,8277.204
1791,6304.4424
1792,8410.166
1793,12557.359
1794,7657.1104
1795,4993.5938
1796,7523.5205
1797,6601.7173
1798,5984.8755
1799,8553.466
1800,4269.734
1801,9074.066
1802,7252.631
1803,8487.404
1804,7623.145
1805,5404.4263
1806,6404.0806
1807,6624.324
1808,10267.679
1809,9862.272
1810,5561.448
1811,5364.8115
1812,8294.267
1813,7037.2354
1814,7140.1533
1815,8586.398
1816,7928.535
1817,8359.901
1818,7529.5366
1819,5376.3735
1820,7938.251
1821,8647.216
1822,9902.179
1823,8886.58
1824,9269.681
1825,6937.362
1826,9559.148
1827,7323.0107
1828,8815.592
1829,9997.704
1830,7342.314
1831,12034.175
1832,8845.922
1833,9185.955
1834,6610.356
1835,8126.9355
1836,9913.358
1837,8848.006
1838,4966.337
1839,6596.94
1840,9287.814
1841,6699.053
1842,5374.1226
1843,10559.918
1844,7808.324
1845,6519.17
1846,6976.1323
1847,6423.8105
1848,9401.575
1849,8059.985
1850,8334.91
1851,7520.6367
1852,5896.2783
1853,7573.8916
1854,4324.207
1855,7901.727
1856,6797.4087
1857,9469.168
1858,8784.176
1859,6977.65
1860,13129.346
1861,6858.908
1862,5660.97
1863,12473.291
1864,7624.5483
1865,10186.785
1866,8233.285
1867,5603.728
1868,6414.7305
1869,6819.651
1870,9333.592
1871,13813.051
1872,7003.3867
1873,3656.7698
1874,5763.2017
1875,9535.773
1876,9081.0625
1877,7766.048
1878,8383.977
1879,5654.8716
1880,6724.1797
1881,3842.281
1882,6298.552
1883,6929.0693
1884,8340.461
1885,8032.296
1886,7382.376
1887,8803.357
1888,10360.314
1889,8281.121
1890,5861.8193
1891,11413.1
1892,12282.401
1893,7141.257
1894,8696.03
1895,6287.8433
1896,7723.742
1897,5590.4824
1898,8632.704
1899,6427.04
1900,10607.917
1901,7909.207
1902,10152.004
1903,8762.921
1904,5995.0967
1905,10134.967
1906,21903.361
1907,12742.808
1908,8681.503
1909,3446.0732
1910,7109.688
1911,11196.473
1912,6587.6714
1913,12200.675
1914,17131.027
1915,4978.346
1916,6992.24
1917,10124.852
1918,5752.0312
1919,11312.767
1920,8952.793
1921,9201.607
1922,5107.987
1923,7726.4097
1924,7226.7363
1925,8291.997
1926,12484.669
1927,7188.3003
1928,6168.677
1929,8452.747
1930,6528.3667
1931,5730.127
1932,9084.372
1933,6158.136
1934,6654.322
1935,8454.69
1936,7873.7856
1937,7350.554
1938,9097.213
1939,8333.726
1940,8565.205
1941,6831.1606
1942,9019.354
1943,6485.196
1944,4064.811
1945,7256.9624
1946,7675.7783
1947,6585.5605
1948,5294.232
1949,12056.071
1950,8503.846
1951,11466.595
1952,8692.349
1953,6443.306
1954,6048.456
1955,4774.3926
1956,11439.625
1957,6083.5767
1958,8596.748
1959,16499.553
1960,7665.638
1961,7425.843
1962,5743.8125
1963,5551.214
1964,8370.409
1965,4499.4253
1966,6968.365
1967,11612.321
1968,6508.111
1969,19838.658
1970,15751.178
1971,5367.1865
1972,8086.643
1973,5973.3096
1974,8015.383
1975,6518.1504
1976,13302.835
1977,8248.927
1978,11289.775
1979,6040.073
1980,8266.593
1981,5888.7915
1982,10132.734
1983,8236.159
1984,6676.8154
1985,7259.9395
1986,5881.713
1987,9499.163
1988,10210.149
1989,6903.8555
1990,12094.768
1991,6859.177
1992,11511.609
1993,6076.565
1994,6929.922
1995,6186.4717
1996,13603.605
1997,6891.5
1998,8427.76
1999,8596.929
2000,8520.668
2001,5312.8076
2002,10606.977
2003,7881.2163
2004,4594.245
2005,16298.252
2006,20166.814
2007,8638.585
2008,8150.4253
2009,11407.777
2010,12807.213
2011,12364.605
2012,6766.7334
2013,9385.842
2014,6635.3843
2015,9696.4
2016,5343.994
2017,8327.44
2018,6796.073
2019,7164.9106
2020,8743.318
2021,6481.578
2022,5935.4277
2023,7738.5195
2024,4723.153
2025,6134.6855
2026,7291.306
2027,8154.663
2028,10456.617
2029,9593.024
2030,8475.723
2031,7045.993
2032,6747.463
2033,12248.08
2034,9578.634
2035,6113.336
2036,5995.966
2037,8974.851
2038,5015.376
2039,7793.4062
2040,3970.536
2041,6445.4634
2042,10778.036
2043,6909.8765
2044,6242.2065
2045,8863.886
2046,10849.79
2047,13407.895
2048,7435.113
2049,10552.337
2050,3497.5598
2051,6591.3735
2052,7245.8477
2053,5640.951
2054,9023.612
2055,5741.255
2056,5843.8545
2057,9699.508
2058,12457.3125
2059,8513.934
2060,6259.682
2061,5201.6475
2062,10196.263
2063,7999.3364
2064,7537.8433
2065,6360.785
2066,8018.9688
2067,12143.997
2068,5385.3604
2069,7547.0083
2070,8802.409
2071,9003.195
2072,15121.638
2073,6108.125
2074,16157.658
2075,8124.874
2076,5705.8237
2077,4090.2686
2078,7157.4043
2079,7540.655
2080,6527.103
2081,7687.5234
2082,5887.9043
2083,5140.113
2084,8569.144
2085,4360.7666
2086,8343.333
2087,8567.991
2088,9115.757
2089,10596.147
2090,6633.796
2091,10693.449
2092,6982.8896
2093,6448.6675
2094,6822.9365
2095,5804.656
2096,12065.93
2097,7443.372
2098,6106.4355
2099,8687.441
2100,9575.638
2101,8829.779
2102,7720.0815
2103,10034.7705
2104,6102.2085
2105,6330.2803
2106,7876.617
2107,9787.616
2108,7568.4824
2109,8059.3086
2110,6932.6587
2111,5842.8286
2112,4933.772
2113,5703.903
2114,9029.347
2115,9767.436
2116,11662.912
2117,13727.501
2118,7887.157
2119,6840.6934
2120,5911.4263
2121,12030.491
2122,11799.503
2123,10013.088
2124,9728.016
2125,8743.719
2126,7920.1455
2127,4656.4717
2128,11094.7
2129,8310.128
2130,7599.348
2131,6936.4287
2132,3555.6953
2133,11803.408
2134,8022.595
2135,6200.088
2136,5413.481
2137,5584.2256
2138,7157.3496
2139,10777.286
2140,7245.005
2141,6252.2354
2142,5722.3384
2143,5200.8833
2144,3776.7185
2145,8231.259
2146,18823.035
2147,5452.961
2148,6749.973
2149,7872.922
2150,5607.444
2151,6301.9893
2152,5678.736
2153,4646.187
2154,8349.184
2155,8115.4253
2156,5090.996
2157,10136.833
2158,7610.9253
2159,5855.1694
2160,10176.88
2161,8859.3125
2162,10365.404
2163,6748.9624
2164,7483.371
2165,5491.005
2166,6218.715
2167,16139.9
2168,12516.634
2169,6918.7734
2170,6523.711
2171,5124.0273
2172,7047.2974
2173,5213.3203
2174,10711.599
2175,5527.137
2176,6053.6157
2177,8703.481
2178,5433.2524
2179,7529.436
2180,8526.96
2181,7909.3804
2182,8215.901
2183,5093.2207
2184,6534.8896
2185,7828.974
2186,11536.152
2187,10130.561
2188,8134.0156
2189,6008.6016
2190,9010.7295
2191,7012.5645
2192,5180.929
2193,8651.745
2194,8345.211
2195,7799.6675
2196,7474.1836
2197,7648.118
2198,7559.2266
2199,6931.9185
2200,8406.686
2201,7525.6597
2202,8644.297
2203,11325.43
2204,6656.417
2205,5616.2705
2206,13744.781
2207,6516.441
2208,3774.284
2209,9961.516
2210,9946.904
2211,14601.378
2212,5448.5933
2213,7030.7607
2214,6869.738
2215,8375.272
2216,6881.5684
2217,9538.283
2218,4197.68
2219,6817.498
2220,7986.4297
2221,6628.382
2222,6819.527
2223,8136.1963
2224,10161.333
2225,6349.147
2226,10362.854
2227,8610.238
2228,10420.627
2229,5181.7
2230,8303.259
2231,7801.1855
2232,9213.489
2233,9270.45
2234,4721.1978
2235,9556.067
2236,8045.338
2237,8732.093
2238,6205.679
2239,4908.4614
2240,10770.863
2241,8496.613
2242,10531.704
2243,7561.2383
2244,6504.8096
2245,10120.459
2246,8331.452
2247,9478.33
2248,8826.681
2249,6279.045
2250,10683.724
2251,13548.744
2252,9687.341
2253,5697.829
2254,6758.87
2255,4989.985
2256,4163.155
2257,9557.134
2258,5733.035
2259,10380.017
2260,5757.729
2261,6471.1387
2262,6975.0083
2263,10591.863
2264,5404.184
2265,6138.4316
2266,6515.5957
2267,8778.112
2268,5204.4814
2269,7984.937
2270,7683.169
2271,9396.224
2272,8666.049
2273,7738.313
2274,6353.66
2275,5666.5776
2276,5509.7666
2277,11331.848
2278,10497.938
2279,7515.237
2280,16283.367
2281,6511.2466
2282,5441.385
2283,7776.9146
2284,9679.491
2285,12865.218
2286,8177.3125
2287,9637.272
2288,9691.962
2289,7839.652
2290,7862.761
2291,6738.741
2292,6487.6025
2293,5793.261
2294,4017.508
2295,6689.469
2296,10078.096
2297,18226.47
2298,8333.415
2299,5973.0303
2300,9112.001
2301,5514.2197
2302,6991.54
2303,4460.5845
2304,10935.321
2305,7349.9023
2306,7744.2124
2307,14472.205
2308,12290.862
2309,6954.0366
2310,7712.1406
2311,4417.69
2312,5988.227
2313,6078.426
2314,9349.407
2315,6217.1494
2316,5270.47
2317,7176.901
2318,6338.4185
2319,7947.8726
2320,8336.356
2321,3877.555
2322,7902.4507
2323,10453.417
2324,9554.855
2325,6445.4146
2326,6266.7617
2327,9247.251
2328,5186.5464
2329,11158.894
2330,5344.9526
2331,5717.259
2332,7656.833
2333,6997.945
2334,5542.225
2335,7307.103
2336,8332.199
2337,10829.939
2338,11391.132
2339,6416.5234
2340,4737.8853
2341,6925.6
2342,6835.019
2343,5419.1274
2344,7726.6084
2345,6957.2144
2346,11955.034
2347,8962.67
2348,6998.3984
2349,9101.544
2350,5941.596
2351,10348.671
2352,6805.037
2353,17518.879
2354,7869.198
2355,6562.6797
2356,6172.108
2357,5285.13
2358,9086.85
2359,20884.805
2360,5321.8813
2361,5599.63
2362,12008.332
2363,7702.782
2364,8033.9814
2365,8913.064
2366,7101.399
2367,5696.9106
2368,5620.7456
2369,11130.619
2370,7829.6235
2371,8475.319
2372,8808.582
2373,5618.8
2374,8251.012
2375,7163.838
2376,4652.9375
2377,10182.035
2378,10090.339
2379,5265.2896
2380,8627.848
2381,8037.7754
2382,4981.7856
2383,9620.329
2384,6936.806
2385,9038.815
2386,5460.987
2387,6095.914
2388,7471.3467
2389,4410.3047
2390,8917.996
2391,5505.144
2392,6621.791
2393,5385.715
2394,6921.928
2395,6991.54
2396,7871.06
2397,9085.004
2398,9068.988
2399,7141.9243
2400,7913.878
2401,7371.6245
2402,10115.595
2403,10812.445
2404,7208.328
2405,3442.2556
2406,8139.689
2407,7855.0557
2408,5410.4917
2409,11384.995
2410,6667.263
2411,7963.504
2412,12479.217
2413,8023.804
2414,5309.8896
2415,14179.131
2416,11615.1455
2417,5954.3325
2418,10737.528
2419,12013.682
2420,7154.1553
2421,6763.0103
2422,7743.2446
2423,7237.166
2424,6455.2646
2425,7989.5767
2426,5771.5576
2427,7981.9443
2428,8563.359
2429,7722.424
2430,9287.327
2431,6722.4414
2432,7660.668
2433,4741.878
2434,9187.689
2435,8060.792
2436,6577.9146
2437,7101.3584
2438,8682.712
2439,9873.915
2440,6847.972
2441,6673.9634
2442,7531.5405
2443,7978.877
2444,7903.6113
2445,5544.012
2446,5946.5967
2447,8247.715
2448,7334.8457
2449,7010.2705
2450,9569.512
2451,6438.3604
2452,7271.9014
2453,5761.5635
2454,4166.285
2455,9002.6455
2456,7523.0757
2457,8355.581
2458,11749.518
2459,10209.419
2460,6199.5205
2461,8882.58
2462,4797.584
2463,3595.6477
2464,9036.515
2465,15215.919
2466,8796.744
2467,8482.727
2468,6162.255
2469,7943.4844
2470,10950.538
2471,7266.029
2472,9118.078
2473,6273.9746
2474,5527.8013
2475,6360.233
2476,6058.809
2477,6526.885
2478,5688.8413
2479,6041.3296
2480,4684.025
2481,8007.1147
2482,9338.062
2483,7133.299
2484,7707.1255
2485,7732.1895
2486,6709.662
2487,6198.308
2488,9807.529
2489,8135.3037
2490,6344.594
2491,4875.847
2492,14945.511
2493,7294.2485
2494,7151.0444
2495,10428.81
2496,7512.8433
2497,8763.021
2498,6388.974
2499,8332.804
2500,10341.073
2501,17452.107
2502,6691.211
2503,5882.577
2504,5634.928
2505,7422.628
2506,6102.168
2507,8695.624
2508,10868.815
2509,6097.833
2510,4529.833
2511,6560.1074
2512,8767.82
2513,6093.2397
2514,8451.216
2515,5175.753
2516,7709.559
2517,9254.469
2518,7785.026
2519,9951.27
2520,7475.866
2521,5156.869
2522,6772.364
2523,9444.553
2524,10100.064
2525,8157.674
2526,9340.343
2527,8097.9736
2528,5258.855
2529,12047.749
2530,5274.126
2531,12259.778
2532,6801.0337
2533,5527.3164
2534,8330.53
2535,7125.9746
2536,8240.732
2537,8729.445
2538,4172.402
2539,5484.776
2540,10369.537
2541,11932.684
2542,11315.949
2543,6830.3267
2544,7231.777
2545,7962.2583
2546,8049.475
2547,6532.2285
2548,11627.383
2549,10351.583
2550,11805.829
2551,5102.8296
2552,6765.1455
2553,9746.144
2554,8757.106
2555,7297.0806
2556,11551.324
2557,7502.732
2558,6955.5557
2559,6336.303
2560,6930.2983
2561,6682.556
2562,9064.552
2563,5785.2983
2564,6325.4395
2565,10857.212
2566,7670.897
2567,25217.834
2568,7909.592
2569,5676.1255
2570,8600.668
2571,11370.66
2572,7704.7
2573,8938.987
2574,6963.973
2575,8660.1
2576,10159.017
2577,7103.1807
2578,6335.3604
2579,8191.5195
2580,10006.28
2581,8296.648
2582,9873.199
2583,8056.826
2584,5774.4927
2585,7402.5415
2586,11900.996
2587,12747.487
2588,12251.807
2589,10908.8
2590,5408.7734
2591,6942.863
2592,4932.713
2593,9106.692
2594,13563.38
2595,10840.408
2596,8688.934
2597,6522.7837
2598,4932.0635
2599,7229.48
2600,12385.591
2601,8501.583
2602,6690.4834
2603,7115.576
2604,8088.6953
2605,4507.046
2606,9614.32
2607,6344.2856
2608,8750.794
2609,10002.102
2610,6680.3003
2611,9403.243
2612,9026.083
2613,5928.819
2614,8864.984
2615,9492.398
2616,13982.953
2617,7920.221
2618,10016.908
2619,8417.051
2620,11239.569
2621,8979.783
2622,12400.413
2623,7171.7617
2624,6302.368
2625,7481.4443
2626,7468.148
2627,11732.34
2628,10445.304
2629,7698.7427
2630,10573.02
2631,8081.5312
2632,12064.721
2633,5117.4966
2634,15618.595
2635,5654.6777
2636,7082.9316
2637,9014.804
2638,6608.578
2639,9302.017
2640,7554.844
2641,10320.018
2642,6429.775
2643,7630.82
2644,9497.985
2645,9314.179
2646,8541.563
2647,6829.6753
2648,8805.768
2649,14577.265
2650,7969.94
2651,5240.9727
2652,9232.569
2653,6842.925
2654,6698.6377
2655,8892.15
2656,4743.416
2657,11729.387
2658,7577.1934
2659,10277.888
2660,8587.168
2661,5028.544
2662,6980.6387
2663,7497.0596
2664,11239.013
2665,9601.995
2666,6355.042
2667,6565.3403
2668,8722.629
2669,7682.898
2670,7866.189
2671,8071.417
2672,7763.7
2673,8873.266
2674,8100.693
2675,5508.7104
2676,9268.275
2677,7966.14
2678,8935.313
2679,10788.846
2680,11144.716
2681,7359.941
2682,11513.959
2683,7408.828
2684,8341.01
2685,12050.473
2686,8616.194
2687,11886.499
2688,9761.177
2689,11304.957
2690,7564.925
2691,8182.134
2692,11507.954
2693,9311.212
2694,4750.842
2695,6397.652
2696,10358.11
2697,7687.5674
2698,4955.2314
2699,12047.404
2700,7781.819
2701,6699.481
2702,7625.0864
2703,7128.286
2704,9687.489
2705,8912.92
2706,8773.225
2707,8238.147
2708,6331.162
2709,8966.175
2710,4455.2563
2711,8105.632
2712,7621.8945
2713,10652.294
2714,8589.372
2715,7371.139
2716,14712.917
2717,7334.419
2718,6045.9985
2719,12590.303
2720,8675.361
2721,11703.551
2722,8170.6387
2723,6390.4004
2724,7338.4985
2725,6736.357
2726,9655.029
2727,15540.6455
2728,7164.173
2729,4185.8286
2730,6038.898
2731,10189.05
2732,9953.7
2733,8863.049
2734,9709.792
2735,6204.087
2736,6146.0947
2737,3895.7664
2738,6373.715
2739,7478.1484
2740,9877.334
2741,8106.7065
2742,7825.689
2743,9513.407
2744,11083.912
2745,9428.865
2746,6461.2334
2747,11832.331
2748,16229.846
2749,8536.726
2750,9070.701
2751,7185.0444
2752,8179.9414
2753,7103.0586
2754,8820.907
2755,7773.666
2756,10761.222
2757,8738.866
2758,11400.762
2759,9167.696
2760,6900.873
2761,11682.874
2762,20419.906
2763,14683.311
2764,8426.698
2765,3922.159
2766,7800.724
2767,11839.895
2768,7781.9673
2769,13098.478
2770,19399.896
2771,5080.92
2772,7386.172
2773,11170.788
2774,6285.079
2775,10975.267
2776,8817.265
2777,10472.956
2778,5163.962
2779,8465.446
2780,8840.481
2781,9044.102
2782,12779.101
2783,7798.4033
2784,7111.8174
2785,8301.224
2786,7552.0703
2787,6189.659
2788,10202.664
2789,7888.2705
2790,7720.568
2791,9160.162
2792,7705.9126
2793,7462.5015
2794,9207.023
2795,9165.52
2796,9981.44
2797,8670.249
2798,8867.614
2799,6806.16
2800,5278.6006
2801,7504.328
2802,7871.345
2803,7624.4756
2804,5730.0396
2805,11313.543
2806,11000.1875
2807,12813.529
2808,8536.05
2809,7717.402
2810,6610.539
2811,5193.4873
2812,13417.693
2813,6884.4307
2814,9077.148
2815,16551.297
2816,8542.443
2817,7373.537
2818,6028.5156
2819,5603.669
2820,8918.413
2821,4877.066
2822,6718.051
2823,11654.528
2824,7748.579
2825,20710.713
2826,16192.615
2827,5593.5547
2828,9200.194
2829,6564.821
2830,8556.534
2831,6764.694
2832,13510.369
2833,9318.168
2834,11420.318
2835,6354.1147
2836,8928.609
2837,6515.521
2838,9479.352
2839,9275.58
2840,7376.407
2841,8049.9976
2842,6192.2275
2843,11205.564
2844,10434.401
2845,7400.904
2846,13554.302
2847,8143.2144
2848,11986.991
2849,5859.326
2850,7068.112
2851,7625.792
2852,16173.292
2853,7543.9424
2854,10714.776
2855,9533.727
2856,10907.842
2857,5798.7065
2858,10574.5625
2859,7793.2427
2860,5264.1494
2861,15517.556
2862,18702.158
2863,9790.165
2864,9301.6
2865,12660.987
2866,13254.597
2867,12878.415
2868,7207.4414
2869,10256.618
2870,7753.133
2871,11415.777
2872,5437.1304
2873,8313.624
2874,6637.34
2875,7715.628
2876,9128.903
2877,6623.3066
2878,6407.661
2879,8618.241
2880,4894.72
2881,7032.471
2882,7712.2363
2883,9856.724
2884,12627.161
2885,10242.727
2886,8159.775
2887,7793.1685
2888,7242.7524
2889,13074.313
2890,9607.968
2891,6439.9697
2892,6604.287
2893,9840.849
2894,5215.9067
2895,8517.873
2896,4281.8394
2897,6439.7363
2898,10648.027
2899,8128.5713
2900,7187.2036
2901,10035.087
2902,12029.562
2903,12983.082
2904,7708.971
2905,10903.557
2906,4066.0908
2907,7152.3135
2908,7979.8057
2909,6546.0503
2910,8833.89
2911,6171.7197
2912,6173.0503
2913,10150.193
2914,13158.931
2915,9632.6875
2916,6979.4937
2917,5626.6943
2918,11315.6045
2919,9029.303
2920,7503.555
2921,6970.0933
2922,9077.01
2923,11573.114
2924,5640.026
2925,7944.1587
2926,10093.294
2927,9353.885
2928,15547.643
2929,7099.699
2930,15980.679
2931,8489.461
2932,6600.175
2933,4370.5776
2934,7860.2495
2935,8217.681
2936,7606.317
2937,8001.366
2938,6579.3765
2939,5583.618
2940,9218.06
2941,4608.484
2942,8618.4795
2943,9675.928
2944,8920.132
2945,11299.934
2946,7659.287
2947,10551.521
2948,6797.94
2949,7140.5483
2950,7528.1436
2951,5806.904
2952,12370.48
2953,8469.549
2954,6184.731
2955,9463.868
2956,11424.883
2957,9598.342
2958,8549.869
2959,10752.152
2960,6275.8477
2961,5635.8687
2962,8791.1
2963,10541.593
2964,8485.632
2965,8117.5464
2966,7801.5947
2967,6521.0356
2968,5033.261
2969,6574.9976
2970,10718.609
2971,10661.452
2972,12623.44
2973,14870.963
2974,9048.45
2975,7000.308
2976,6091.985
2977,12014.69
2978,12962.938
2979,10823.878
2980,10632.379
2981,8968.792
2982,7491.348
2983,5380.2827
2984,10634.012
2985,9009.054
2986,8690.55
2987,7252.1465
2988,3788.5972
2989,12543.498
2990,8462.436
2991,6993.6875
2992,5550.4727
2993,6508.757
2994,7226.964
2995,11804.591
2996,8277.402
2997,6775.478
2998,6526.25
2999,5166.4897
3000,3783.2378
3001,9004.99
3002,19746.729
3003,5942.486
3004,7499.4766
3005,8297.092
3006,6053.0557
3007,6844.779
3008,6391.9424
3009,4940.6523
3010,9239.246
3011,9301.706
3012,5280.7656
3013,11802.632
3014,7965.517
3015,6286.758
3016,12171.548
3017,10094.651
3018,10943.209
3019,7078.366
3020,8332.962
3021,6623.1426
3022,7525.3076
3023,15889.765
3024,13817.215
3025,7886.631
3026,6958.482
3027,6010.3843
3028,7630.201
3029,5153.24
3030,11194.263
3031,5744.1743
3032,7041.1494
3033,9465.06
3034,6369.133
3035,7909.773
3036,8336.842
3037,9753.723
3038,9377.78
3039,5516.4556
3040,6524.968
3041,9186.813
3042,12356.767
3043,10587.642
3044,9230.235
3045,6024.2275
3046,10000.594
3047,7134.027
3048,5844.501
3049,8517.255
3050,8904.763
3051,8280.292
3052,8659.39
3053,7949.1084
3054,8892.753
3055,7500.135
3056,8404.104
3057,8031.76
3058,8526.415
3059,12413.95
3060,7304.943
3061,5347.6807
3062,16084.748
3063,6901.426
3064,4072.787
3065,9663.763
3066,10910.568
3067,14908.639
3068,5447.4556
3069,7603.1396
3070,7119.1064
3071,8979.312
3072,7574.9897
3073,10987.72
3074,4335.6396
3075,8411.434
3076,9009.964
3077,7700.322
3078,7071.1123
3079,8956.901
3080,11713.444
3081,6680.8354
3082,10794.414
3083,9748.459
3084,12056.209
3085,5549.9966
3086,8345.347
3087,8720.508
3088,9862.639
3089,10087.029
3090,5415.361
3091,9128.216
3092,9636.041
3093,9426.033
3094,6793.6943
3095,4651.5884
3096,11978.054
3097,9132.1
3098,11748.442
3099,9200.712
3100,6646.672
3101,11576.956
3102,8938.578
3103,10664.065
3104,9281.376
3105,7805.4204
3106,10423.46
3107,14034.258
3108,8813.465
3109,5861.853
3110,8190.5195
3111,5754.133
3112,4169.1475
3113,10536.999
3114,6842.9707
3115,10406.493
3116,6488.599
3117,7153.848
3118,7340.8086
3119,10966.509
3120,6051.6646
3121,6503.7983
3122,7820.4287
3123,8895.314
3124,6344.8306
3125,8058.002
3126,8035.223
3127,9387.194
3128,9416.6875
3129,8332.231
3130,7102.056
3131,5875.8535
3132,6272.3228
3133,13449.673
3134,10861.262
3135,8535.87
3136,14900.109
3137,6488.63
3138,6354.351
3139,7772.6357
3140,10888.551
3141,14125.356
3142,9542.369
3143,10947.343
3144,11399.783
3145,8910.803
3146,8579.366
3147,7631.2637
3148,7138.2124
3149,6650.597
3150,4256.6553
3151,7429.626
3152,11849.259
3153,17795.49
3154,8834.294
3155,6310.1997
3156,8894.967
3157,6597.8774
3158,8038.3584
3159,4790.377
3160,11069.386
3161,8120.7446
3162,8181.611
3163,15738.188
3164,12730.368
3165,7551.2563
3166,8106.343
3167,4653.124
3168,6453.5405
3169,6450.9253
3170,10344.763
3171,7068.759
3172,6354.7812
3173,6959.2456
3174,6932.3413
3175,8458.417
3176,10373.089
3177,3943.4077
3178,9087.656
3179,11570.697
3180,10227.557
3181,8288.249
3182,7351.9214
3183,9877.4375
3184,5465.7764
3185,11807.991
3186,6337.959
3187,7009.916
3188,8218.849
3189,8351.677
3190,5866.792
3191,8701.9795
3192,9394.789
3193,11492.773
3194,12258.014
3195,7243.6987
3196,4757.145
3197,7240.97
